,True,Predicted
75,0.3045977011494253,0.19157088122605362
10.1106,0.04,0.24
383,0.5775862068965517,0.19157088122605362
544,0.32183908045977017,0.18482758620689657
394,0.29022988505747127,0.19157088122605362
499,0.06896551724137931,0.18482758620689657
10.1296,0.19,0.64
407,0.27011494252873564,0.19157088122605362
440,0.0574712643678161,0.19157088122605362
10.849,0.26,0.18482758620689657
10.76,0.04,0.18482758620689657
225,0.031609195402298854,0.19157088122605362
201,0.20689655172413793,0.19157088122605362
10.746,0.07,0.18482758620689657
10.1581,0.28,0.5666666666666668
10.1259,0.21,0.18000000000000002
10.1096,0.53,0.4066666666666667
10.1559,0.48,0.7766666666666667
501,0.08908045977011494,0.4118773946360153
291,0.06034482758620689,0.19157088122605362
10.1165,0.13,0.25666666666666665
10.1533,0.34,0.64
10.1098,0.1,0.08666666666666667
24,0.25,0.25666666666666665
G-GECO1.1,0.49,0.4636015325670498
196,0.28160919540229884,0.19157088122605362
10.865,0.2,0.18482758620689657
395,0.49137931034482757,0.19157088122605362
10.1397,0.9,1.05
10.751,0.04,0.18482758620689657
10.1509,0.17,0.25666666666666665
108,0.16091954022988508,0.19157088122605362
96,0.19252873563218392,0.19157088122605362
10.1197,0.28,0.12333333333333334
288,0.04885057471264368,0.19157088122605362
166,0.23850574712643677,0.19157088122605362
10.1293,0.48,0.64
476,0.3103448275862069,0.19157088122605362
10.1476,0.34,0.31823754789272035
10.903,0.41,0.18482758620689657
646,0.09482758620689656,0.0756704980842912
31,0.3936781609195403,0.26961685823754794
517,0.13505747126436782,0.18482758620689657
508,0.06321839080459771,0.18482758620689657
10.1608,1.0,2.69
10.1562,3.27,2.7466666666666666
10.1137,0.26,0.25666666666666665
10.1085,0.17,0.14333333333333334
10.828,0.34,0.18482758620689657
170,0.26724137931034486,0.19157088122605362
177,0.22126436781609196,0.19157088122605362
10.711,0.3,0.18482758620689657
566,0.12068965517241378,0.18482758620689657
229,0.017241379310344827,0.19157088122605362
344,0.30747126436781613,0.2681992337164751
10.1185,0.03,0.36000000000000004
542,0.20977011494252873,0.18482758620689657
10.1277,0.43,0.32
10.9,0.22,0.18482758620689657
10.855,0.28,0.18482758620689657
434,0.18965517241379312,0.19157088122605362
437,0.06321839080459771,0.19157088122605362
10.718,0.32,0.18482758620689657
685,0.14080459770114942,0.09578544061302681
10.834,0.32,0.18482758620689657
396,0.31321839080459773,0.19157088122605362
182,0.15804597701149425,0.19157088122605362
504,0.09770114942528736,0.18482758620689657
184,0.12068965517241378,0.19157088122605362
10.1594,1.28,0.4566666666666667
77,0.12931034482758622,0.19157088122605362
541,0.08908045977011494,0.18482758620689657
10.845,0.14,0.18482758620689657
696,0.2614942528735632,0.22796934865900384
10.886,0.33,0.18482758620689657
10.1274,0.26,0.22
10.1101,0.44,0.4166666666666667
361,0.07471264367816093,0.06417624521072797
529,0.08908045977011494,0.18482758620689657
403,0.2614942528735632,0.25
10.724,0.3,0.18482758620689657
509,0.0,0.18482758620689657
10.1496,2.5,2.69
10.1592,3.25,2.7466666666666666
10.1483,2.81,2.7466666666666666
10.1491,2.16,2.0733333333333333
420,0.3390804597701149,0.19157088122605362
10.1578,1.26,1.2433333333333334
556,0.21839080459770116,0.18482758620689657
30,0.32183908045977017,0.18482758620689657
10.802,0.36,0.18482758620689657
10.1124,0.08,0.08
10.1138,0.24,0.25666666666666665
10.1262,0.25,0.64
10.1595,0.38,0.4566666666666667
528,0.12068965517241378,0.18482758620689657
10.837,0.33,0.18482758620689657
10.1607,1.0,2.7466666666666666
10.147,2.6,2.69
10.1045,0.08,0.18482758620689657
660,0.6436781609195403,0.4530651340996168
478,0.08045977011494254,0.19157088122605362
