,True,Predicted
437,0.06321839080459771,0.19157088122605362
10.718,0.32,0.18482758620689657
685,0.14080459770114942,0.421455938697318
10.834,0.32,0.18482758620689657
396,0.31321839080459773,0.19157088122605362
182,0.15804597701149425,0.19157088122605362
504,0.09770114942528736,0.18482758620689657
184,0.12068965517241378,0.19157088122605362
10.1594,1.28,0.6466666666666666
77,0.12931034482758622,0.19157088122605362
541,0.08908045977011494,0.18482758620689657
10.845,0.14,0.18482758620689657
696,0.2614942528735632,0.40900383141762453
10.886,0.33,0.18482758620689657
10.1274,0.26,0.26666666666666666
10.1101,0.44,0.38245210727969353
361,0.07471264367816093,0.2231800766283525
529,0.08908045977011494,0.18482758620689657
403,0.2614942528735632,0.29789272030651337
10.724,0.3,0.18482758620689657
509,0.0,0.18482758620689657
10.1496,2.5,2.526666666666667
10.1592,3.25,2.526666666666667
10.1483,2.81,2.823333333333333
10.1491,2.16,2.0733333333333333
420,0.3390804597701149,0.19157088122605362
10.1578,1.26,1.2766666666666666
556,0.21839080459770116,0.18482758620689657
30,0.32183908045977017,0.18482758620689657
10.802,0.36,0.18482758620689657
10.1124,0.08,0.27999999999999997
10.1138,0.24,0.25666666666666665
10.1262,0.25,0.64
10.1595,0.38,0.6466666666666666
528,0.12068965517241378,0.18482758620689657
10.837,0.33,0.18482758620689657
10.1607,1.0,2.0766666666666667
10.147,2.6,2.526666666666667
10.1045,0.08,0.18482758620689657
660,0.6436781609195403,0.36015325670498083
478,0.08045977011494254,0.19157088122605362
