,True,Predicted
10.857,0.07,0.18482758620689657
10.1273,0.11,0.2533333333333333
10.894,0.18,0.18482758620689657
10.1572,3.37,1.6600000000000001
10.936,0.38,0.4633333333333334
621,0.16091954022988508,0.22796934865900384
261,0.3936781609195403,0.3773946360153257
10.1467,0.33,1.0599999999999998
20,0.14,0.19333333333333336
10.1503,0.34,0.3182758620689656
10.1041,0.27,0.18482758620689657
10.122,0.45,0.4666666666666666
449,0.26724137931034486,0.19157088122605362
10.1221,0.37,0.3566666666666667
238,0.043103448275862065,0.19157088122605362
171,0.27873563218390807,0.19157088122605362
10.1415,0.09,0.64
565,0.2442528735632184,0.20973180076628353
10.1103,0.21,0.24
652,0.47126436781609193,0.38697318007662834
10.124,0.07,0.10666666666666667
89,0.2557471264367816,0.19157088122605362
10.1458,1.28,2.1799999999999997
293,0.15804597701149425,0.19157088122605362
10.818,0.21,0.18482758620689657
10.715,0.28,0.18482758620689657
569,0.12931034482758622,0.18482758620689657
10.1428,0.28,0.27666666666666667
10.1413,0.11,0.64
10.754,0.24,0.18482758620689657
230,0.034482758620689655,0.19157088122605362
355,0.41379310344827586,0.27777777777777773
10.895,0.27,0.18482758620689657
10.1212,0.09,0.11333333333333333
10.1389,1.7,0.64
10.1555,0.4,0.36999999999999994
546,0.2298850574712644,0.18482758620689657
10.921,0.33,0.16333333333333336
10.853,0.15,0.18482758620689657
160,0.1149425287356322,0.19157088122605362
10.1248,0.35,0.31333333333333335
10.1064,0.33,0.18482758620689657
10.944,0.26,1.2733333333333334
10.1534,0.92,0.49333333333333335
194,0.04597701149425287,0.19157088122605362
10.93,0.09,0.4266666666666667
75,0.3045977011494253,0.19157088122605362
10.1106,0.04,0.24
383,0.5775862068965517,0.19157088122605362
544,0.32183908045977017,0.18482758620689657
394,0.29022988505747127,0.19157088122605362
499,0.06896551724137931,0.18482758620689657
10.1296,0.19,0.64
407,0.27011494252873564,0.19157088122605362
440,0.0574712643678161,0.19157088122605362
10.849,0.26,0.18482758620689657
10.76,0.04,0.18482758620689657
225,0.031609195402298854,0.19157088122605362
201,0.20689655172413793,0.19157088122605362
10.746,0.07,0.18482758620689657
10.1581,0.28,0.3833333333333333
10.1259,0.21,0.23
10.1096,0.53,0.4266666666666667
10.1559,0.48,0.6233333333333334
501,0.08908045977011494,0.35344827586206895
291,0.06034482758620689,0.19157088122605362
10.1165,0.13,0.19666666666666666
10.1533,0.34,0.6666666666666666
10.1098,0.1,0.15333333333333335
24,0.25,0.31333333333333335
G-GECO1.1,0.49,0.3333333333333333
196,0.28160919540229884,0.19157088122605362
10.865,0.2,0.18482758620689657
395,0.49137931034482757,0.19157088122605362
10.1397,0.9,1.0133333333333334
10.751,0.04,0.18482758620689657
10.1509,0.17,0.24
108,0.16091954022988508,0.19157088122605362
96,0.19252873563218392,0.19157088122605362
10.1197,0.28,0.13
288,0.04885057471264368,0.19157088122605362
166,0.23850574712643677,0.19157088122605362
10.1293,0.48,0.64
476,0.3103448275862069,0.19157088122605362
10.1476,0.34,0.64
10.903,0.41,0.18482758620689657
646,0.09482758620689656,0.09865900383141764
31,0.3936781609195403,0.24
517,0.13505747126436782,0.18482758620689657
508,0.06321839080459771,0.18482758620689657
10.1608,1.0,1.6600000000000001
10.1562,3.27,2.1366666666666663
10.1137,0.26,0.24
10.1085,0.17,0.14333333333333334
10.828,0.34,0.18482758620689657
170,0.26724137931034486,0.19157088122605362
177,0.22126436781609196,0.19157088122605362
10.711,0.3,0.18482758620689657
566,0.12068965517241378,0.18482758620689657
229,0.017241379310344827,0.19157088122605362
344,0.30747126436781613,0.2547892720306513
10.1185,0.03,0.3766666666666667
542,0.20977011494252873,0.18482758620689657
10.1277,0.43,0.25333333333333335
10.9,0.22,0.18482758620689657
10.855,0.28,0.18482758620689657
434,0.18965517241379312,0.19157088122605362
437,0.06321839080459771,0.19157088122605362
10.718,0.32,0.18482758620689657
685,0.14080459770114942,0.0996168582375479
10.834,0.32,0.18482758620689657
396,0.31321839080459773,0.19157088122605362
182,0.15804597701149425,0.19157088122605362
504,0.09770114942528736,0.18482758620689657
184,0.12068965517241378,0.19157088122605362
10.1594,1.28,1.0866666666666667
77,0.12931034482758622,0.19157088122605362
541,0.08908045977011494,0.18482758620689657
10.845,0.14,0.18482758620689657
696,0.2614942528735632,0.22796934865900384
10.886,0.33,0.18482758620689657
10.1274,0.26,0.7066666666666667
10.1101,0.44,0.4166666666666667
361,0.07471264367816093,0.11522988505747127
529,0.08908045977011494,0.18482758620689657
403,0.2614942528735632,0.19157088122605362
10.724,0.3,0.18482758620689657
509,0.0,0.18482758620689657
10.1496,2.5,3.0033333333333334
10.1592,3.25,2.3499999999999996
10.1483,2.81,2.8533333333333335
10.1491,2.16,1.4133333333333333
420,0.3390804597701149,0.19157088122605362
10.1578,1.26,1.0966666666666667
556,0.21839080459770116,0.18482758620689657
30,0.32183908045977017,0.19157088122605362
10.802,0.36,0.18482758620689657
10.1124,0.08,0.08
10.1138,0.24,0.24
10.1262,0.25,0.64
10.1595,0.38,0.45999999999999996
528,0.12068965517241378,0.18482758620689657
10.837,0.33,0.18482758620689657
10.1607,1.0,1.8233333333333333
10.147,2.6,2.5533333333333332
10.1045,0.08,0.18482758620689657
660,0.6436781609195403,0.5019157088122606
478,0.08045977011494254,0.19157088122605362
