,True,Predicted
440,0.0574712643678161,0.22721674876847292
10.849,0.26,0.20704433497536948
10.76,0.04,0.20704433497536948
225,0.031609195402298854,0.22721674876847292
201,0.20689655172413793,0.22721674876847292
10.746,0.07,0.20704433497536948
10.1581,0.28,0.4957142857142857
10.1259,0.21,0.19285714285714287
10.1096,0.53,0.4057142857142857
10.1559,0.48,0.5592857142857143
501,0.08908045977011494,0.31732348111658454
291,0.06034482758620689,0.22721674876847292
10.1165,0.13,0.17428571428571432
10.1533,0.34,0.7285714285714285
10.1098,0.1,0.11714285714285713
24,0.25,0.2542857142857143
G-GECO1.1,0.49,0.255952380952381
196,0.28160919540229884,0.28530377668308704
10.865,0.2,0.20704433497536948
395,0.49137931034482757,0.22721674876847292
10.1397,0.9,0.9879474548440065
10.751,0.04,0.20704433497536948
10.1509,0.17,0.25285714285714284
108,0.16091954022988508,0.22721674876847292
96,0.19252873563218392,0.22721674876847292
10.1197,0.28,0.14571428571428574
288,0.04885057471264368,0.22721674876847292
166,0.23850574712643677,0.22721674876847292
10.1293,0.48,0.48
476,0.3103448275862069,0.22721674876847292
10.1476,0.34,0.4989490968801314
10.903,0.41,0.20704433497536948
646,0.09482758620689656,0.0841543513957307
31,0.3936781609195403,0.20126436781609197
517,0.13505747126436782,0.20704433497536948
508,0.06321839080459771,0.20704433497536948
10.1608,1.0,2.0185714285714282
10.1562,3.27,2.7728571428571427
10.1137,0.26,0.25285714285714284
10.1085,0.17,0.1457142857142857
10.828,0.34,0.20704433497536948
170,0.26724137931034486,0.22721674876847292
177,0.22126436781609196,0.22721674876847292
10.711,0.3,0.20704433497536948
566,0.12068965517241378,0.20704433497536948
229,0.017241379310344827,0.22721674876847292
344,0.30747126436781613,0.33292282430213466
10.1185,0.03,0.3757142857142857
542,0.20977011494252873,0.20704433497536948
10.1277,0.43,0.3742857142857143
10.9,0.22,0.20704433497536948
10.855,0.28,0.20704433497536948
434,0.18965517241379312,0.22721674876847292
437,0.06321839080459771,0.22721674876847292
10.718,0.32,0.20704433497536948
685,0.14080459770114942,0.10931855500821018
10.834,0.32,0.20704433497536948
396,0.31321839080459773,0.22721674876847292
182,0.15804597701149425,0.22721674876847292
504,0.09770114942528736,0.20704433497536948
184,0.12068965517241378,0.22721674876847292
10.1594,1.28,0.5742857142857144
77,0.12931034482758622,0.22721674876847292
541,0.08908045977011494,0.20704433497536948
10.845,0.14,0.20704433497536948
696,0.2614942528735632,0.1848440065681445
10.886,0.33,0.2530706075533662
10.1274,0.26,0.3557142857142857
10.1101,0.44,0.39285714285714285
361,0.07471264367816093,0.08715106732348112
529,0.08908045977011494,0.20704433497536948
403,0.2614942528735632,0.29679802955665024
10.724,0.3,0.20704433497536948
509,0.0,0.20704433497536948
10.1496,2.5,2.7728571428571427
10.1592,3.25,2.7728571428571427
10.1483,2.81,2.7728571428571427
10.1491,2.16,1.672857142857143
420,0.3390804597701149,0.22721674876847292
10.1578,1.26,1.3542857142857143
556,0.21839080459770116,0.20704433497536948
30,0.32183908045977017,0.1887848932676519
10.802,0.36,0.20704433497536948
10.1124,0.08,0.09428571428571429
10.1138,0.24,0.25285714285714284
10.1262,0.25,0.48
10.1595,0.38,0.3871428571428571
528,0.12068965517241378,0.20704433497536948
10.837,0.33,0.20704433497536948
10.1607,1.0,2.0185714285714282
10.147,2.6,2.7728571428571422
10.1045,0.08,0.20704433497536948
660,0.6436781609195403,0.44211822660098526
478,0.08045977011494254,0.25882594417077176
