,True,Predicted
434,0.18965517241379312,0.2568247126436782
437,0.06321839080459771,0.2568247126436782
10.718,0.32,0.18304597701149425
685,0.14080459770114942,0.09195402298850575
10.834,0.32,0.18304597701149425
396,0.31321839080459773,0.3081896551724138
182,0.15804597701149425,0.2568247126436782
504,0.09770114942528736,0.18304597701149425
184,0.12068965517241378,0.2568247126436782
10.1594,1.28,0.55
77,0.12931034482758622,0.2568247126436782
541,0.08908045977011494,0.18304597701149425
10.845,0.14,0.18304597701149425
696,0.2614942528735632,0.20597701149425288
10.886,0.33,0.17250000000000001
10.1274,0.26,0.2425
10.1101,0.44,0.3975
361,0.07471264367816093,0.10294540229885057
529,0.08908045977011494,0.18304597701149425
403,0.2614942528735632,0.27011494252873564
10.724,0.3,0.18304597701149425
509,0.0,0.18304597701149425
10.1496,2.5,2.61
10.1592,3.25,2.6475
10.1483,2.81,2.9574999999999996
10.1491,2.16,1.9749999999999999
420,0.3390804597701149,0.2568247126436782
10.1578,1.26,1.3175
556,0.21839080459770116,0.18304597701149425
30,0.32183908045977017,0.11732758620689655
10.802,0.36,0.18304597701149425
10.1124,0.08,0.095
10.1138,0.24,0.24
10.1262,0.25,0.6175
10.1595,0.38,0.55
528,0.12068965517241378,0.18304597701149425
10.837,0.33,0.18304597701149425
10.1607,1.0,1.9675
10.147,2.6,2.61
10.1045,0.08,0.18304597701149425
660,0.6436781609195403,0.5625
478,0.08045977011494254,0.25395114942528735
