,True,Predicted
10.1263,0.45,0.56
10.1472,2.73,1.6300000000000001
10.778,0.03,0.23352490421455938
10.857,0.07,0.23352490421455938
10.1273,0.11,0.25333333333333335
10.894,0.18,0.23352490421455938
10.1572,3.37,2.0866666666666664
10.936,0.38,1.3833333333333335
621,0.16091954022988508,0.22919540229885058
261,0.3936781609195403,0.23659003831417627
10.1467,0.33,0.45999999999999996
20,0.14,0.15
10.1503,0.34,0.3891954022988506
10.1041,0.27,0.23352490421455938
10.122,0.45,0.4633333333333334
449,0.26724137931034486,0.23659003831417627
10.1221,0.37,0.4633333333333334
238,0.043103448275862065,0.23659003831417627
171,0.27873563218390807,0.23659003831417627
10.1415,0.09,0.56
565,0.2442528735632184,0.23352490421455938
10.1103,0.21,0.23666666666666666
652,0.47126436781609193,0.3891954022988506
10.124,0.07,0.10333333333333335
89,0.2557471264367816,0.23659003831417627
10.1458,1.28,1.2933333333333332
293,0.15804597701149425,0.23659003831417627
10.818,0.21,0.23352490421455938
10.715,0.28,0.23352490421455938
569,0.12931034482758622,0.23352490421455938
10.1428,0.28,0.3262835249042146
10.1413,0.11,0.56
10.754,0.24,0.23352490421455938
230,0.034482758620689655,0.23659003831417627
355,0.41379310344827586,0.27777777777777773
10.895,0.27,0.23352490421455938
10.1212,0.09,0.06999999999999999
10.1389,1.7,0.56
10.1555,0.4,0.4633333333333334
546,0.2298850574712644,0.23352490421455938
10.921,0.33,0.39999999999999997
10.853,0.15,0.23352490421455938
160,0.1149425287356322,0.23659003831417627
10.1248,0.35,0.29
10.1064,0.33,0.23352490421455938
10.944,0.26,0.4166666666666667
10.1534,0.92,0.25666666666666665
194,0.04597701149425287,0.23659003831417627
10.93,0.09,0.3233333333333333
75,0.3045977011494253,0.23659003831417627
10.1106,0.04,0.26
383,0.5775862068965517,0.23659003831417627
544,0.32183908045977017,0.23352490421455938
394,0.29022988505747127,0.23659003831417627
499,0.06896551724137931,0.23352490421455938
10.1296,0.19,0.56
407,0.27011494252873564,0.23659003831417627
440,0.0574712643678161,0.23659003831417627
10.849,0.26,0.23352490421455938
10.76,0.04,0.23352490421455938
225,0.031609195402298854,0.23659003831417627
201,0.20689655172413793,0.23659003831417627
10.746,0.07,0.23352490421455938
10.1581,0.28,0.6266666666666666
10.1259,0.21,0.11333333333333336
10.1096,0.53,0.42333333333333334
10.1559,0.48,1.2
501,0.08908045977011494,0.35344827586206895
291,0.06034482758620689,0.23659003831417627
10.1165,0.13,0.23
10.1533,0.34,0.56
10.1098,0.1,0.10333333333333335
24,0.25,0.31666666666666665
G-GECO1.1,0.49,0.23659003831417627
196,0.28160919540229884,0.23659003831417627
10.865,0.2,0.23352490421455938
395,0.49137931034482757,0.23659003831417627
10.1397,0.9,1.09
10.751,0.04,0.23352490421455938
10.1509,0.17,0.25666666666666665
108,0.16091954022988508,0.23659003831417627
96,0.19252873563218392,0.23659003831417627
10.1197,0.28,0.33
288,0.04885057471264368,0.23659003831417627
166,0.23850574712643677,0.23659003831417627
10.1293,0.48,0.56
476,0.3103448275862069,0.23659003831417627
10.1476,0.34,0.3891954022988506
10.903,0.41,0.23352490421455938
646,0.09482758620689656,0.11590038314176247
31,0.3936781609195403,0.1196168582375479
517,0.13505747126436782,0.23352490421455938
508,0.06321839080459771,0.23352490421455938
10.1608,1.0,2.0866666666666664
10.1562,3.27,2.513333333333333
10.1137,0.26,0.25666666666666665
10.1085,0.17,0.14333333333333334
10.828,0.34,0.23352490421455938
170,0.26724137931034486,0.23659003831417627
177,0.22126436781609196,0.23659003831417627
10.711,0.3,0.23352490421455938
566,0.12068965517241378,0.23352490421455938
229,0.017241379310344827,0.23659003831417627
344,0.30747126436781613,0.23659003831417627
10.1185,0.03,0.42333333333333334
542,0.20977011494252873,0.23352490421455938
10.1277,0.43,0.5466666666666667
10.9,0.22,0.23352490421455938
10.855,0.28,0.23352490421455938
434,0.18965517241379312,0.23659003831417627
437,0.06321839080459771,0.23659003831417627
10.718,0.32,0.23352490421455938
685,0.14080459770114942,0.11331417624521073
10.834,0.32,0.23352490421455938
396,0.31321839080459773,0.23659003831417627
182,0.15804597701149425,0.23659003831417627
504,0.09770114942528736,0.23352490421455938
184,0.12068965517241378,0.23659003831417627
10.1594,1.28,0.45999999999999996
77,0.12931034482758622,0.23659003831417627
541,0.08908045977011494,0.23352490421455938
10.845,0.14,0.23352490421455938
696,0.2614942528735632,0.22919540229885058
10.886,0.33,0.23352490421455938
10.1274,0.26,0.25333333333333335
10.1101,0.44,0.39999999999999997
361,0.07471264367816093,0.11331417624521073
529,0.08908045977011494,0.23352490421455938
403,0.2614942528735632,0.26915708812260536
10.724,0.3,0.23352490421455938
509,0.0,0.23352490421455938
10.1496,2.5,3.0033333333333334
10.1592,3.25,2.513333333333333
10.1483,2.81,2.513333333333333
10.1491,2.16,2.0733333333333333
420,0.3390804597701149,0.23659003831417627
10.1578,1.26,1.6466666666666665
556,0.21839080459770116,0.23352490421455938
30,0.32183908045977017,0.23352490421455938
10.802,0.36,0.23352490421455938
10.1124,0.08,0.07666666666666667
10.1138,0.24,0.25666666666666665
10.1262,0.25,0.56
10.1595,0.38,0.45999999999999996
528,0.12068965517241378,0.23352490421455938
10.837,0.33,0.23352490421455938
10.1607,1.0,1.7266666666666666
10.147,2.6,3.0033333333333334
10.1045,0.08,0.23352490421455938
660,0.6436781609195403,0.35344827586206895
478,0.08045977011494254,0.23659003831417627
