,True,Predicted
10.944,0.26,1.705
10.1534,0.92,0.23
194,0.04597701149425287,0.20689655172413793
10.93,0.09,0.5
75,0.3045977011494253,0.20689655172413793
10.1106,0.04,0.345
383,0.5775862068965517,0.20689655172413793
544,0.32183908045977017,0.22264367816091957
394,0.29022988505747127,0.20689655172413793
499,0.06896551724137931,0.22264367816091957
10.1296,0.19,0.46
407,0.27011494252873564,0.20689655172413793
440,0.0574712643678161,0.20689655172413793
10.849,0.26,0.22264367816091957
10.76,0.04,0.22264367816091957
225,0.031609195402298854,0.20689655172413793
201,0.20689655172413793,0.20689655172413793
10.746,0.07,0.22264367816091957
10.1581,0.28,0.275
10.1259,0.21,0.23
10.1096,0.53,0.31
10.1559,0.48,0.745
501,0.08908045977011494,0.43580459770114943
291,0.06034482758620689,0.20689655172413793
10.1165,0.13,0.185
10.1533,0.34,0.6699999999999999
10.1098,0.1,0.09
24,0.25,0.27
G-GECO1.1,0.49,0.20689655172413793
196,0.28160919540229884,0.20689655172413793
10.865,0.2,0.22264367816091957
395,0.49137931034482757,0.20689655172413793
10.1397,0.9,0.9099999999999999
10.751,0.04,0.22264367816091957
10.1509,0.17,0.25
108,0.16091954022988508,0.20689655172413793
96,0.19252873563218392,0.20689655172413793
10.1197,0.28,0.57
288,0.04885057471264368,0.20689655172413793
166,0.23850574712643677,0.20689655172413793
10.1293,0.48,0.46
476,0.3103448275862069,0.20689655172413793
10.1476,0.34,0.63
10.903,0.41,0.22264367816091957
646,0.09482758620689656,0.07758620689655174
31,0.3936781609195403,0.22844827586206895
517,0.13505747126436782,0.22264367816091957
508,0.06321839080459771,0.22264367816091957
10.1608,1.0,1.6949999999999998
10.1562,3.27,2.4699999999999998
10.1137,0.26,0.25
10.1085,0.17,0.05500000000000001
10.828,0.34,0.22264367816091957
170,0.26724137931034486,0.20689655172413793
177,0.22126436781609196,0.20689655172413793
10.711,0.3,0.22264367816091957
566,0.12068965517241378,0.22264367816091957
229,0.017241379310344827,0.20689655172413793
344,0.30747126436781613,0.25862068965517243
10.1185,0.03,0.325
542,0.20977011494252873,0.22264367816091957
10.1277,0.43,0.22999999999999998
10.9,0.22,0.22264367816091957
10.855,0.28,0.22264367816091957
434,0.18965517241379312,0.20689655172413793
437,0.06321839080459771,0.20689655172413793
10.718,0.32,0.22264367816091957
685,0.14080459770114942,0.25617816091954027
10.834,0.32,0.22264367816091957
396,0.31321839080459773,0.20689655172413793
182,0.15804597701149425,0.20689655172413793
504,0.09770114942528736,0.22264367816091957
184,0.12068965517241378,0.20689655172413793
10.1594,1.28,1.115
77,0.12931034482758622,0.20689655172413793
541,0.08908045977011494,0.22264367816091957
10.845,0.14,0.22264367816091957
696,0.2614942528735632,0.33477011494252873
10.886,0.33,0.22264367816091957
10.1274,0.26,0.56
10.1101,0.44,0.305
361,0.07471264367816093,0.05603448275862069
529,0.08908045977011494,0.22264367816091957
403,0.2614942528735632,0.20689655172413793
10.724,0.3,0.22264367816091957
509,0.0,0.22264367816091957
10.1496,2.5,2.825
10.1592,3.25,2.4699999999999998
10.1483,2.81,2.74
10.1491,2.16,1.62
420,0.3390804597701149,0.20689655172413793
10.1578,1.26,1.18
556,0.21839080459770116,0.22264367816091957
30,0.32183908045977017,0.20689655172413793
10.802,0.36,0.22264367816091957
10.1124,0.08,0.085
10.1138,0.24,0.25
10.1262,0.25,0.46
10.1595,0.38,0.515
528,0.12068965517241378,0.22264367816091957
10.837,0.33,0.22264367816091957
10.1607,1.0,1.845
10.147,2.6,2.84
10.1045,0.08,0.22264367816091957
660,0.6436781609195403,0.43580459770114943
478,0.08045977011494254,0.20689655172413793
