,True,Predicted
10.1137,0.26,0.25447007718717474
10.1085,0.17,0.28058333333333335
10.828,0.34,0.2322372796655717
170,0.26724137931034486,0.2261913202458484
177,0.22126436781609196,0.2261913202458484
10.711,0.3,0.2322372796655717
566,0.12068965517241378,0.2322372796655717
229,0.017241379310344827,0.2261913202458484
344,0.30747126436781613,0.30724273970238
10.1185,0.03,0.2932399425287352
542,0.20977011494252873,0.2322372796655717
10.1277,0.43,0.2022401515151515
10.9,0.22,0.2322372796655717
10.855,0.28,0.2322372796655717
434,0.18965517241379312,0.2261913202458484
437,0.06321839080459771,0.2261913202458484
10.718,0.32,0.2322372796655717
685,0.14080459770114942,0.25510919540229876
10.834,0.32,0.2322372796655717
396,0.31321839080459773,0.2261913202458484
182,0.15804597701149425,0.2261913202458484
504,0.09770114942528736,0.11155172413793114
184,0.12068965517241378,0.2261913202458484
10.1594,1.28,0.9526775862068976
77,0.12931034482758622,0.2261913202458484
541,0.08908045977011494,0.2322372796655717
10.845,0.14,0.2322372796655717
696,0.2614942528735632,0.2322372796655717
10.886,0.33,0.44119881294452234
10.1274,0.26,0.6629888619713618
10.1101,0.44,0.3510105747126435
361,0.07471264367816093,0.07898333333333339
529,0.08908045977011494,0.2322372796655717
403,0.2614942528735632,0.29676408045977004
10.724,0.3,0.2322372796655717
509,0.0,0.09827586206896542
10.1496,2.5,2.3219000000000007
10.1592,3.25,2.258800000000001
10.1483,2.81,2.836700000000001
10.1491,2.16,1.513300000000001
420,0.3390804597701149,0.2261913202458484
10.1578,1.26,1.5338000000000005
556,0.21839080459770116,0.2322372796655717
30,0.32183908045977017,0.2322372796655717
10.802,0.36,0.2322372796655717
10.1124,0.08,0.11319482758620673
10.1138,0.24,0.25447007718717474
10.1262,0.25,0.40950359348984355
10.1595,0.38,0.43040000000000006
528,0.12068965517241378,0.2322372796655717
10.837,0.33,0.2322372796655717
10.1607,1.0,1.4638999999999995
10.147,2.6,2.6766000000000014
10.1045,0.08,0.4395999999999996
660,0.6436781609195403,0.45091144636015335
478,0.08045977011494254,0.2261913202458484
