,True,Predicted
10.1068,0.38,0.2377268790773216
10.1263,0.45,0.40950359348984355
10.1472,2.73,2.5666999999999995
10.778,0.03,0.2377268790773216
10.857,0.07,0.2377268790773216
10.1273,0.11,0.3096401515151517
10.894,0.18,0.2377268790773216
10.1572,3.37,1.983599999999999
10.936,0.38,0.6148999999999993
621,0.16091954022988508,0.17822514581584734
261,0.3936781609195403,0.5891181670339213
10.1467,0.33,0.8967218390804608
20,0.14,0.21726522988505764
10.1503,0.34,0.38400000000000006
10.1041,0.27,0.2377268790773216
10.122,0.45,0.45311321839080465
449,0.26724137931034486,0.22404197874569987
10.1221,0.37,0.3220455938697313
238,0.043103448275862065,0.22404197874569987
171,0.27873563218390807,0.22404197874569987
10.1415,0.09,0.27679999999999977
565,0.2442528735632184,0.2377268790773216
10.1103,0.21,0.14241775862068956
652,0.47126436781609193,0.4158067585049053
10.124,0.07,0.12385057471264359
89,0.2557471264367816,0.22404197874569987
10.1458,1.28,1.4179000000000008
293,0.15804597701149425,0.22404197874569987
10.818,0.21,0.2377268790773216
10.715,0.28,0.2377268790773216
569,0.12931034482758622,0.2377268790773216
10.1428,0.28,0.3425666666666659
10.1413,0.11,0.40277777777777724
10.754,0.24,0.2377268790773216
230,0.034482758620689655,0.22404197874569987
355,0.41379310344827586,0.32875861151938734
10.895,0.27,0.2377268790773216
10.1212,0.09,0.07861494252873558
10.1389,1.7,0.7759948484848487
10.1555,0.4,0.6509000000000005
546,0.2298850574712644,0.2377268790773216
10.921,0.33,0.23389999999999997
10.853,0.15,0.2377268790773216
160,0.1149425287356322,0.22404197874569987
10.1248,0.35,0.29272352941176477
10.1064,0.33,0.2377268790773216
10.944,0.26,2.282300000000001
10.1534,0.92,0.2869000000000002
194,0.04597701149425287,0.22404197874569987
10.93,0.09,0.3686999999999999
75,0.3045977011494253,0.22404197874569987
10.1106,0.04,0.10800813628899826
383,0.5775862068965517,0.22404197874569987
544,0.32183908045977017,0.2377268790773216
394,0.29022988505747127,0.22404197874569987
499,0.06896551724137931,0.2377268790773216
10.1296,0.19,0.40950359348984355
407,0.27011494252873564,0.22404197874569987
440,0.0574712643678161,0.22404197874569987
10.849,0.26,0.2377268790773216
10.76,0.04,0.2377268790773216
225,0.031609195402298854,0.22404197874569987
201,0.20689655172413793,0.22404197874569987
10.746,0.07,0.2377268790773216
10.1581,0.28,0.6115000000000009
10.1259,0.21,0.21453333333333358
10.1096,0.53,0.4170293103448278
10.1559,0.48,0.9511999999999995
501,0.08908045977011494,0.32875861151938734
291,0.06034482758620689,0.22404197874569987
10.1165,0.13,0.15130000000000016
10.1533,0.34,0.5745516666666675
10.1098,0.1,0.12514137931034477
24,0.25,0.29764137931034457
G-GECO1.1,0.49,0.28629310344827597
196,0.28160919540229884,0.22404197874569987
10.865,0.2,0.4245514301918204
395,0.49137931034482757,0.22404197874569987
10.1397,0.9,0.8501166666666659
10.751,0.04,0.2377268790773216
10.1509,0.17,0.19606049969767092
108,0.16091954022988508,0.22404197874569987
96,0.19252873563218392,0.22404197874569987
10.1197,0.28,0.15073028860028853
288,0.04885057471264368,0.22404197874569987
166,0.23850574712643677,0.22404197874569987
10.1293,0.48,0.40950359348984355
476,0.3103448275862069,0.22404197874569987
10.1476,0.34,0.48307701149425336
10.903,0.41,0.2377268790773216
646,0.09482758620689656,0.12958551724137934
31,0.3936781609195403,0.28923834186211633
517,0.13505747126436782,0.09525862068965518
508,0.06321839080459771,0.1267427735874299
10.1608,1.0,1.928899999999999
10.1562,3.27,2.789400000000002
10.1137,0.26,0.23898878020890657
10.1085,0.17,0.15073028860028853
10.828,0.34,0.2377268790773216
170,0.26724137931034486,0.22404197874569987
177,0.22126436781609196,0.22404197874569987
10.711,0.3,0.2377268790773216
566,0.12068965517241378,0.2377268790773216
229,0.017241379310344827,0.22404197874569987
344,0.30747126436781613,0.3064352940332578
10.1185,0.03,0.32582231800766226
542,0.20977011494252873,0.2377268790773216
10.1277,0.43,0.2022401515151515
10.9,0.22,0.2377268790773216
10.855,0.28,0.2377268790773216
434,0.18965517241379312,0.22404197874569987
437,0.06321839080459771,0.22404197874569987
10.718,0.32,0.2377268790773216
685,0.14080459770114942,0.24527873563218378
10.834,0.32,0.2377268790773216
396,0.31321839080459773,0.22404197874569987
182,0.15804597701149425,0.22404197874569987
504,0.09770114942528736,0.11155172413793114
184,0.12068965517241378,0.22404197874569987
10.1594,1.28,0.9350775862068975
77,0.12931034482758622,0.22404197874569987
541,0.08908045977011494,0.2377268790773216
10.845,0.14,0.2377268790773216
696,0.2614942528735632,0.2377268790773216
10.886,0.33,0.2377268790773216
10.1274,0.26,0.6629888619713618
10.1101,0.44,0.35043471264367804
361,0.07471264367816093,0.07893103448275868
529,0.08908045977011494,0.2377268790773216
403,0.2614942528735632,0.2959883089515848
10.724,0.3,0.2377268790773216
509,0.0,0.09827586206896542
10.1496,2.5,2.344900000000001
10.1592,3.25,2.2855000000000008
10.1483,2.81,2.842200000000001
10.1491,2.16,1.5046000000000008
420,0.3390804597701149,0.22404197874569987
10.1578,1.26,1.520300000000001
556,0.21839080459770116,0.2377268790773216
30,0.32183908045977017,0.2377268790773216
10.802,0.36,0.2377268790773216
10.1124,0.08,0.11339482758620671
10.1138,0.24,0.23898878020890657
10.1262,0.25,0.40950359348984355
10.1595,0.38,0.4280000000000001
528,0.12068965517241378,0.2377268790773216
10.837,0.33,0.2377268790773216
10.1607,1.0,1.4602999999999997
10.147,2.6,2.697900000000002
10.1045,0.08,0.4395999999999996
660,0.6436781609195403,0.4443655172413793
478,0.08045977011494254,0.22404197874569987
