,True,Predicted
96,0.19252873563218392,0.16925287356321841
10.1197,0.28,0.22483333333333336
288,0.04885057471264368,0.22614410653807887
166,0.23850574712643677,0.22614410653807887
10.1293,0.48,0.6684005994005994
476,0.3103448275862069,0.22614410653807887
10.1476,0.34,0.5449999999999999
10.903,0.41,0.24044077032969197
646,0.09482758620689656,0.1118544061302682
31,0.3936781609195403,0.29247931034482755
517,0.13505747126436782,0.13132183908045975
508,0.06321839080459771,0.24044077032969197
10.1608,1.0,2.64125
10.1562,3.27,2.13325
10.1137,0.26,0.2800979171155642
10.1085,0.17,0.2995
10.828,0.34,0.24044077032969197
170,0.26724137931034486,0.22614410653807887
177,0.22126436781609196,0.22614410653807887
10.711,0.3,0.24044077032969197
566,0.12068965517241378,0.24044077032969197
229,0.017241379310344827,0.22614410653807887
344,0.30747126436781613,0.3280296934865901
10.1185,0.03,0.271
542,0.20977011494252873,0.24044077032969197
10.1277,0.43,0.4031666666666666
10.9,0.22,0.24044077032969197
10.855,0.28,0.24044077032969197
434,0.18965517241379312,0.22614410653807887
437,0.06321839080459771,0.22614410653807887
10.718,0.32,0.24044077032969197
685,0.14080459770114942,0.12217241379310342
10.834,0.32,0.24044077032969197
396,0.31321839080459773,0.22614410653807887
182,0.15804597701149425,0.22614410653807887
504,0.09770114942528736,0.16350574712643678
184,0.12068965517241378,0.22614410653807887
10.1594,1.28,0.7163333333333333
77,0.12931034482758622,0.22614410653807887
541,0.08908045977011494,0.24044077032969197
10.845,0.14,0.24044077032969197
696,0.2614942528735632,0.24446013818986886
10.886,0.33,0.24044077032969197
10.1274,0.26,0.27283333333333337
10.1101,0.44,0.37500000000000006
361,0.07471264367816093,0.07213026819923371
529,0.08908045977011494,0.24044077032969197
403,0.2614942528735632,0.2621647509578544
10.724,0.3,0.24044077032969197
509,0.0,0.11126436781609197
10.1496,2.5,2.67225
10.1592,3.25,2.13325
10.1483,2.81,2.6060000000000003
10.1491,2.16,1.4311666666666665
420,0.3390804597701149,0.22614410653807887
10.1578,1.26,1.27075
556,0.21839080459770116,0.24044077032969197
30,0.32183908045977017,0.24044077032969197
10.802,0.36,0.24044077032969197
10.1124,0.08,0.09599999999999999
10.1138,0.24,0.2800979171155642
10.1262,0.25,0.27825
10.1595,0.38,0.3232
528,0.12068965517241378,0.24044077032969197
10.837,0.33,0.24044077032969197
10.1607,1.0,1.8855833333333334
10.147,2.6,2.5908
10.1045,0.08,0.23337619047619046
660,0.6436781609195403,0.3576628352490422
478,0.08045977011494254,0.22614410653807887
