,True,Predicted
10.122,0.45,0.4577666666666667
449,0.26724137931034486,0.22619132024584843
10.1221,0.37,0.2956781609195399
238,0.043103448275862065,0.22619132024584843
171,0.27873563218390807,0.22619132024584843
10.1415,0.09,0.27679999999999977
565,0.2442528735632184,0.2385425622378388
10.1103,0.21,0.1289779693486589
652,0.47126436781609193,0.42506302287272146
10.124,0.07,0.12380114942528729
89,0.2557471264367816,0.26693247126436753
10.1458,1.28,1.4139000000000008
293,0.15804597701149425,0.22619132024584843
10.818,0.21,0.2385425622378388
10.715,0.28,0.2385425622378388
569,0.12931034482758622,0.2385425622378388
10.1428,0.28,0.3439999999999992
10.1413,0.11,0.40277777777777724
10.754,0.24,0.2385425622378388
230,0.034482758620689655,0.22619132024584843
355,0.41379310344827586,0.5002779214559384
10.895,0.27,0.2385425622378388
10.1212,0.09,0.07804712643678156
10.1389,1.7,0.7759948484848487
10.1555,0.4,0.6243000000000005
546,0.2298850574712644,0.2385425622378388
10.921,0.33,0.2320999999999999
10.853,0.15,0.2385425622378388
160,0.1149425287356322,0.22619132024584843
10.1248,0.35,0.2936159090909091
10.1064,0.33,0.2385425622378388
10.944,0.26,2.284200000000001
10.1534,0.92,0.2814000000000002
194,0.04597701149425287,0.22619132024584843
10.93,0.09,0.36779999999999985
75,0.3045977011494253,0.22619132024584843
10.1106,0.04,0.11576669353634861
383,0.5775862068965517,0.22619132024584843
544,0.32183908045977017,0.2385425622378388
394,0.29022988505747127,0.22619132024584843
499,0.06896551724137931,0.14359641403256718
10.1296,0.19,0.40950359348984355
407,0.27011494252873564,0.22619132024584843
440,0.0574712643678161,0.22619132024584843
10.849,0.26,0.2385425622378388
10.76,0.04,0.2385425622378388
225,0.031609195402298854,0.22619132024584843
201,0.20689655172413793,0.22619132024584843
10.746,0.07,0.2385425622378388
10.1581,0.28,0.604300000000001
10.1259,0.21,0.2172766666666669
10.1096,0.53,0.42264482758620714
10.1559,0.48,0.9393999999999995
501,0.08908045977011494,0.14781245210727975
291,0.06034482758620689,0.22619132024584843
10.1165,0.13,0.15160000000000015
10.1533,0.34,0.5579516666666674
10.1098,0.1,0.1264505747126436
24,0.25,0.29764137931034457
G-GECO1.1,0.49,0.28629310344827597
196,0.28160919540229884,0.22619132024584843
10.865,0.2,0.4245511300664909
395,0.49137931034482757,0.22619132024584843
10.1397,0.9,0.8455746031746023
10.751,0.04,0.2385425622378388
10.1509,0.17,0.1998090951300164
108,0.16091954022988508,0.22619132024584843
96,0.19252873563218392,0.18687500000000007
10.1197,0.28,0.28058333333333335
288,0.04885057471264368,0.22619132024584843
166,0.23850574712643677,0.22619132024584843
10.1293,0.48,0.40950359348984355
476,0.3103448275862069,0.22619132024584843
10.1476,0.34,0.48887701149425333
10.903,0.41,0.2385425622378388
646,0.09482758620689656,0.13090448275862074
31,0.3936781609195403,0.2946795982177121
517,0.13505747126436782,0.09525862068965518
508,0.06321839080459771,0.12679319394076002
10.1608,1.0,1.9871999999999996
10.1562,3.27,2.7522000000000006
10.1137,0.26,0.25447007718717474
10.1085,0.17,0.28058333333333335
10.828,0.34,0.2385425622378388
170,0.26724137931034486,0.22619132024584843
177,0.22126436781609196,0.22619132024584843
10.711,0.3,0.2385425622378388
566,0.12068965517241378,0.2385425622378388
229,0.017241379310344827,0.22619132024584843
344,0.30747126436781613,0.30724273970238
10.1185,0.03,0.300033045977011
542,0.20977011494252873,0.2385425622378388
10.1277,0.43,0.2022401515151515
10.9,0.22,0.2385425622378388
10.855,0.28,0.2385425622378388
434,0.18965517241379312,0.22619132024584843
437,0.06321839080459771,0.22619132024584843
10.718,0.32,0.2385425622378388
685,0.14080459770114942,0.24610919540229872
10.834,0.32,0.2385425622378388
396,0.31321839080459773,0.22619132024584843
182,0.15804597701149425,0.22619132024584843
504,0.09770114942528736,0.11155172413793114
184,0.12068965517241378,0.22619132024584843
10.1594,1.28,0.9521775862068976
77,0.12931034482758622,0.22619132024584843
541,0.08908045977011494,0.2385425622378388
10.845,0.14,0.2385425622378388
696,0.2614942528735632,0.2385425622378388
10.886,0.33,0.2385425622378388
10.1274,0.26,0.6629888619713618
10.1101,0.44,0.3499439080459769
361,0.07471264367816093,0.0789936781609196
529,0.08908045977011494,0.2385425622378388
403,0.2614942528735632,0.29431742289371593
10.724,0.3,0.2385425622378388
509,0.0,0.09827586206896542
10.1496,2.5,2.329400000000001
10.1592,3.25,2.251500000000001
10.1483,2.81,2.849100000000001
10.1491,2.16,1.4893000000000012
420,0.3390804597701149,0.22619132024584843
10.1578,1.26,1.5353000000000006
556,0.21839080459770116,0.2385425622378388
30,0.32183908045977017,0.2385425622378388
10.802,0.36,0.2385425622378388
10.1124,0.08,0.10149482758620675
10.1138,0.24,0.25447007718717474
10.1262,0.25,0.40950359348984355
10.1595,0.38,0.4230000000000001
528,0.12068965517241378,0.2385425622378388
10.837,0.33,0.2385425622378388
10.1607,1.0,1.4774999999999998
10.147,2.6,2.6797000000000013
10.1045,0.08,0.4395999999999996
660,0.6436781609195403,0.434980603448276
478,0.08045977011494254,0.22619132024584843
