,True,Predicted
10.76,0.04,0.2406633925477501
225,0.031609195402298854,0.22367698154440496
201,0.20689655172413793,0.22367698154440496
10.746,0.07,0.2406633925477501
10.1581,0.28,0.5430909090909086
10.1259,0.21,0.19196969696969707
10.1096,0.53,0.35825705329153607
10.1559,0.48,0.9336363636363639
501,0.08908045977011494,0.3293487790509735
291,0.06034482758620689,0.22367698154440496
10.1165,0.13,0.21435151515151524
10.1533,0.34,0.5564467397226022
10.1098,0.1,0.13246394984326015
24,0.25,0.26522152560083617
G-GECO1.1,0.49,0.30360501567398124
196,0.28160919540229884,0.22367698154440496
10.865,0.2,0.31872727272727264
395,0.49137931034482757,0.22367698154440496
10.1397,0.9,0.8129090909090915
10.751,0.04,0.2406633925477501
10.1509,0.17,0.23101403747220672
108,0.16091954022988508,0.22367698154440496
96,0.19252873563218392,0.22367698154440496
10.1197,0.28,0.1793627539127539
288,0.04885057471264368,0.22367698154440496
166,0.23850574712643677,0.22367698154440496
10.1293,0.48,0.4078234404675444
476,0.3103448275862069,0.22367698154440496
10.1476,0.34,0.4692727272727271
10.903,0.41,0.2406633925477501
646,0.09482758620689656,0.14684404637508097
31,0.3936781609195403,0.30081961386749784
517,0.13505747126436782,0.16715786969269178
508,0.06321839080459771,0.11927899686520387
10.1608,1.0,1.7352727272727264
10.1562,3.27,2.7796363636363646
10.1137,0.26,0.2401250961105381
10.1085,0.17,0.1793627539127539
10.828,0.34,0.2406633925477501
170,0.26724137931034486,0.22367698154440496
177,0.22126436781609196,0.22367698154440496
10.711,0.3,0.2406633925477501
566,0.12068965517241378,0.2406633925477501
229,0.017241379310344827,0.22367698154440496
344,0.30747126436781613,0.36290491118077345
10.1185,0.03,0.21996293974225023
542,0.20977011494252873,0.2406633925477501
10.1277,0.43,0.27837633630737046
10.9,0.22,0.2406633925477501
10.855,0.28,0.2406633925477501
434,0.18965517241379312,0.22367698154440496
437,0.06321839080459771,0.22367698154440496
10.718,0.32,0.2406633925477501
685,0.14080459770114942,0.2206011842563567
10.834,0.32,0.2406633925477501
396,0.31321839080459773,0.22367698154440496
182,0.15804597701149425,0.22367698154440496
504,0.09770114942528736,0.13471650342727723
184,0.12068965517241378,0.22367698154440496
10.1594,1.28,0.8536363636363641
77,0.12931034482758622,0.22367698154440496
541,0.08908045977011494,0.2406633925477501
10.845,0.14,0.2406633925477501
696,0.2614942528735632,0.2406633925477501
10.886,0.33,0.2406633925477501
10.1274,0.26,0.2755219033839721
10.1101,0.44,0.28651060606060613
361,0.07471264367816093,0.07436973180076627
529,0.08908045977011494,0.2406633925477501
403,0.2614942528735632,0.22367698154440496
10.724,0.3,0.2406633925477501
509,0.0,0.12335423197492171
10.1496,2.5,2.409818181818182
10.1592,3.25,2.312
10.1483,2.81,2.845636363636364
10.1491,2.16,1.422545454545455
420,0.3390804597701149,0.22367698154440496
10.1578,1.26,1.2663636363636361
556,0.21839080459770116,0.2406633925477501
30,0.32183908045977017,0.2406633925477501
10.802,0.36,0.2406633925477501
10.1124,0.08,0.1201504702194358
10.1138,0.24,0.2401250961105381
10.1262,0.25,0.4078234404675444
10.1595,0.38,0.3743636363636364
528,0.12068965517241378,0.2406633925477501
10.837,0.33,0.2406633925477501
10.1607,1.0,1.4750909090909088
10.147,2.6,2.653818181818182
10.1045,0.08,0.14642806720912502
660,0.6436781609195403,0.39112957157784745
478,0.08045977011494254,0.22367698154440496
