,True,Predicted
10.853,0.15,0.23854256223783882
160,0.1149425287356322,0.22579149091034664
10.1248,0.35,0.32880000000000004
10.1064,0.33,0.23854256223783882
10.944,0.26,0.6630665540067135
10.1534,0.92,0.2809875
194,0.04597701149425287,0.22579149091034664
10.93,0.09,0.519226938085394
75,0.3045977011494253,0.22579149091034664
10.1106,0.04,0.11717448275862057
383,0.5775862068965517,0.22579149091034664
544,0.32183908045977017,0.23854256223783882
394,0.29022988505747127,0.22579149091034664
499,0.06896551724137931,0.09923166122737087
10.1296,0.19,0.40950359348984355
407,0.27011494252873564,0.22579149091034664
440,0.0574712643678161,0.22579149091034664
10.849,0.26,0.23854256223783882
10.76,0.04,0.23854256223783882
225,0.031609195402298854,0.22579149091034664
201,0.20689655172413793,0.22579149091034664
10.746,0.07,0.23854256223783882
10.1581,0.28,0.5117000000000006
10.1259,0.21,0.19288999999999998
10.1096,0.53,0.4014666666666665
10.1559,0.48,0.9820999999999991
501,0.08908045977011494,0.1204093869731801
291,0.06034482758620689,0.22579149091034664
10.1165,0.13,0.2168273015873018
10.1533,0.34,0.5816312500000008
10.1098,0.1,0.12862413793103442
24,0.25,0.29892825533183254
G-GECO1.1,0.49,0.2425792767314617
196,0.28160919540229884,0.22579149091034664
10.865,0.2,0.1500736522252876
395,0.49137931034482757,0.22579149091034664
10.1397,0.9,1.1097011494252889
10.751,0.04,0.23854256223783882
10.1509,0.17,0.19307982335474985
108,0.16091954022988508,0.22579149091034664
96,0.19252873563218392,0.21078620689655161
10.1197,0.28,0.23186666666666647
288,0.04885057471264368,0.22579149091034664
166,0.23850574712643677,0.22579149091034664
10.1293,0.48,0.40950359348984355
476,0.3103448275862069,0.22579149091034664
10.1476,0.34,0.47943563218390844
10.903,0.41,0.23854256223783882
646,0.09482758620689656,0.10238333333333338
31,0.3936781609195403,0.29747223316913013
517,0.13505747126436782,0.10787356321839078
508,0.06321839080459771,0.09925287356321838
10.1608,1.0,1.9326
10.1562,3.27,2.743300000000003
10.1137,0.26,0.25489480497400785
10.1085,0.17,0.3031149425287357
10.828,0.34,0.23854256223783882
170,0.26724137931034486,0.22579149091034664
177,0.22126436781609196,0.22579149091034664
10.711,0.3,0.23854256223783882
566,0.12068965517241378,0.23854256223783882
229,0.017241379310344827,0.22579149091034664
344,0.30747126436781613,0.2848850574712643
10.1185,0.03,0.2890505747126431
542,0.20977011494252873,0.23854256223783882
10.1277,0.43,0.48260000000000075
10.9,0.22,0.23854256223783882
10.855,0.28,0.23854256223783882
434,0.18965517241379312,0.22579149091034664
437,0.06321839080459771,0.22579149091034664
10.718,0.32,0.23854256223783882
685,0.14080459770114942,0.15551436781609193
10.834,0.32,0.23854256223783882
396,0.31321839080459773,0.22579149091034664
182,0.15804597701149425,0.22579149091034664
504,0.09770114942528736,0.10275862068965524
184,0.12068965517241378,0.22579149091034664
10.1594,1.28,0.776300000000001
77,0.12931034482758622,0.22579149091034664
541,0.08908045977011494,0.23854256223783882
10.845,0.14,0.23854256223783882
696,0.2614942528735632,0.25332621625657786
10.886,0.33,0.23854256223783882
10.1274,0.26,0.3223999999999998
10.1101,0.44,0.3632942528735637
361,0.07471264367816093,0.0790850574712644
529,0.08908045977011494,0.23854256223783882
403,0.2614942528735632,0.30547011494252896
10.724,0.3,0.23854256223783882
509,0.0,0.09810344827586198
10.1496,2.5,2.386600000000001
10.1592,3.25,2.2264000000000026
10.1483,2.81,2.827100000000003
10.1491,2.16,1.2809999999999997
420,0.3390804597701149,0.22579149091034664
10.1578,1.26,1.2379000000000009
556,0.21839080459770116,0.23854256223783882
30,0.32183908045977017,0.23854256223783882
10.802,0.36,0.23854256223783882
10.1124,0.08,0.10149655172413778
10.1138,0.24,0.25489480497400785
10.1262,0.25,0.40950359348984355
10.1595,0.38,0.37100000000000016
528,0.12068965517241378,0.23854256223783882
10.837,0.33,0.23854256223783882
10.1607,1.0,1.5063000000000002
10.147,2.6,2.6534999999999993
10.1045,0.08,0.10670000000000009
660,0.6436781609195403,0.4454871647509578
478,0.08045977011494254,0.22579149091034664
