,True,Predicted
75,0.3045977011494253,0.2315452735721799
10.1106,0.04,0.15820379310344812
383,0.5775862068965517,0.2315452735721799
544,0.32183908045977017,0.23929481538841826
394,0.29022988505747127,0.2315452735721799
499,0.06896551724137931,0.09655373993837608
10.1296,0.19,0.40950359348984355
407,0.27011494252873564,0.2315452735721799
440,0.0574712643678161,0.2315452735721799
10.849,0.26,0.23929481538841826
10.76,0.04,0.23929481538841826
225,0.031609195402298854,0.2315452735721799
201,0.20689655172413793,0.2315452735721799
10.746,0.07,0.23929481538841826
10.1581,0.28,0.5089000000000006
10.1259,0.21,0.2790308946608947
10.1096,0.53,0.44193927203065164
10.1559,0.48,0.9553999999999994
501,0.08908045977011494,0.12785114942528733
291,0.06034482758620689,0.2315452735721799
10.1165,0.13,0.2135033333333335
10.1533,0.34,0.5530800000000006
10.1098,0.1,0.22009239189928845
24,0.25,0.3135599999999998
G-GECO1.1,0.49,0.38043103448275856
196,0.28160919540229884,0.2315452735721799
10.865,0.2,0.09979645360138491
395,0.49137931034482757,0.2315452735721799
10.1397,0.9,1.1758726053639839
10.751,0.04,0.23929481538841826
10.1509,0.17,0.215344598579525
108,0.16091954022988508,0.2315452735721799
96,0.19252873563218392,0.17403333333333343
10.1197,0.28,0.2428131226053638
288,0.04885057471264368,0.2315452735721799
166,0.23850574712643677,0.2315452735721799
10.1293,0.48,0.40950359348984355
476,0.3103448275862069,0.2315452735721799
10.1476,0.34,0.5019226053639853
10.903,0.41,0.23929481538841826
646,0.09482758620689656,0.08491915708812266
31,0.3936781609195403,0.2984752134646967
517,0.13505747126436782,0.09094827586206895
508,0.06321839080459771,0.23929481538841826
10.1608,1.0,2.0011000000000005
10.1562,3.27,2.7276000000000016
10.1137,0.26,0.2548948049740078
10.1085,0.17,0.3017399425287357
10.828,0.34,0.23929481538841826
170,0.26724137931034486,0.2315452735721799
177,0.22126436781609196,0.2315452735721799
10.711,0.3,0.23929481538841826
566,0.12068965517241378,0.23929481538841826
229,0.017241379310344827,0.2315452735721799
344,0.30747126436781613,0.2315452735721799
10.1185,0.03,0.3327054022988502
542,0.20977011494252873,0.23929481538841826
10.1277,0.43,0.40950359348984355
10.9,0.22,0.23929481538841826
10.855,0.28,0.23929481538841826
434,0.18965517241379312,0.2315452735721799
437,0.06321839080459771,0.2315452735721799
10.718,0.32,0.23929481538841826
685,0.14080459770114942,0.09242212643678163
10.834,0.32,0.23929481538841826
396,0.31321839080459773,0.2315452735721799
182,0.15804597701149425,0.2315452735721799
504,0.09770114942528736,0.09094827586206895
184,0.12068965517241378,0.2315452735721799
10.1594,1.28,0.9164367816091967
77,0.12931034482758622,0.2315452735721799
541,0.08908045977011494,0.23929481538841826
10.845,0.14,0.23929481538841826
696,0.2614942528735632,0.2723633502743642
10.886,0.33,0.23929481538841826
10.1274,0.26,0.2734000000000003
10.1101,0.44,0.34042528735632227
361,0.07471264367816093,0.1371995689655172
529,0.08908045977011494,0.23929481538841826
403,0.2614942528735632,0.27196388717944203
10.724,0.3,0.23929481538841826
509,0.0,0.14402463451535197
10.1496,2.5,2.3401
10.1592,3.25,2.259200000000001
10.1483,2.81,2.7843000000000004
10.1491,2.16,1.5109000000000008
420,0.3390804597701149,0.2315452735721799
10.1578,1.26,1.5062
556,0.21839080459770116,0.23929481538841826
30,0.32183908045977017,0.23929481538841826
10.802,0.36,0.23929481538841826
10.1124,0.08,0.09744565979997014
10.1138,0.24,0.2548948049740078
10.1262,0.25,0.40950359348984355
10.1595,0.38,0.4765258620689654
528,0.12068965517241378,0.23929481538841826
10.837,0.33,0.23929481538841826
10.1607,1.0,1.4579999999999995
10.147,2.6,2.6635000000000013
10.1045,0.08,0.2498200000000001
660,0.6436781609195403,0.6368727969348665
478,0.08045977011494254,0.2315452735721799
