,True,Predicted
344,0.30747126436781613,0.30448767882874694
10.1185,0.03,0.3129640522875812
542,0.20977011494252873,0.23795339734301926
10.1277,0.43,0.19957664884135462
10.9,0.22,0.23795339734301926
10.855,0.28,0.23795339734301926
434,0.18965517241379312,0.22427100628671648
437,0.06321839080459771,0.22427100628671648
10.718,0.32,0.23795339734301926
685,0.14080459770114942,0.24768830290736976
10.834,0.32,0.23795339734301926
396,0.31321839080459773,0.22427100628671648
182,0.15804597701149425,0.22427100628671648
504,0.09770114942528736,0.11213657876943885
184,0.12068965517241378,0.22427100628671648
10.1594,1.28,0.932444219066938
77,0.12931034482758622,0.22427100628671648
541,0.08908045977011494,0.23795339734301926
10.845,0.14,0.23795339734301926
696,0.2614942528735632,0.23795339734301926
10.886,0.33,0.23795339734301926
10.1274,0.26,0.6658011354658411
10.1101,0.44,0.3498826233941852
361,0.07471264367816093,0.07910682893847201
529,0.08908045977011494,0.23795339734301926
403,0.2614942528735632,0.2952146720757268
10.724,0.3,0.23795339734301926
509,0.0,0.09820824881676807
10.1496,2.5,2.318235294117648
10.1592,3.25,2.3040000000000003
10.1483,2.81,2.8443529411764708
10.1491,2.16,1.5147058823529418
420,0.3390804597701149,0.22427100628671648
10.1578,1.26,1.5112941176470593
556,0.21839080459770116,0.23795339734301926
30,0.32183908045977017,0.23795339734301926
10.802,0.36,0.23795339734301926
10.1124,0.08,0.11556795131845828
10.1138,0.24,0.23950005170020042
10.1262,0.25,0.40620913694149
10.1595,0.38,0.4249411764705886
528,0.12068965517241378,0.23795339734301926
10.837,0.33,0.23795339734301926
10.1607,1.0,1.5128235294117645
10.147,2.6,2.6425882352941175
10.1045,0.08,0.4247058823529412
660,0.6436781609195403,0.44364464406452253
478,0.08045977011494254,0.22427100628671648
