,True,Predicted
10.1509,0.17,0.20110909513001637
108,0.16091954022988508,0.22619132024584843
96,0.19252873563218392,0.18687500000000007
10.1197,0.28,0.2803833333333334
288,0.04885057471264368,0.22619132024584843
166,0.23850574712643677,0.22619132024584843
10.1293,0.48,0.40950359348984355
476,0.3103448275862069,0.22619132024584843
10.1476,0.34,0.48197701149425337
10.903,0.41,0.2385425622378388
646,0.09482758620689656,0.13006540229885064
31,0.3936781609195403,0.295065321798156
517,0.13505747126436782,0.09525862068965518
508,0.06321839080459771,0.12679319394076002
10.1608,1.0,1.987299999999999
10.1562,3.27,2.752700000000001
10.1137,0.26,0.25447007718717474
10.1085,0.17,0.2803833333333334
10.828,0.34,0.2385425622378388
170,0.26724137931034486,0.22619132024584843
177,0.22126436781609196,0.22619132024584843
10.711,0.3,0.2385425622378388
566,0.12068965517241378,0.2385425622378388
229,0.017241379310344827,0.22619132024584843
344,0.30747126436781613,0.30724273970238
10.1185,0.03,0.30368936781609146
542,0.20977011494252873,0.2385425622378388
10.1277,0.43,0.2022401515151515
10.9,0.22,0.2385425622378388
10.855,0.28,0.2385425622378388
434,0.18965517241379312,0.22619132024584843
437,0.06321839080459771,0.22619132024584843
10.718,0.32,0.2385425622378388
685,0.14080459770114942,0.24923160919540222
10.834,0.32,0.2385425622378388
396,0.31321839080459773,0.22619132024584843
182,0.15804597701149425,0.22619132024584843
504,0.09770114942528736,0.11155172413793114
184,0.12068965517241378,0.22619132024584843
10.1594,1.28,0.9594775862068977
77,0.12931034482758622,0.22619132024584843
541,0.08908045977011494,0.2385425622378388
10.845,0.14,0.2385425622378388
696,0.2614942528735632,0.2385425622378388
10.886,0.33,0.2385425622378388
10.1274,0.26,0.6629888619713618
10.1101,0.44,0.35211057471264356
361,0.07471264367816093,0.07907988505747132
529,0.08908045977011494,0.2385425622378388
403,0.2614942528735632,0.2943840895603826
10.724,0.3,0.2385425622378388
509,0.0,0.09827586206896542
10.1496,2.5,2.3519000000000005
10.1592,3.25,2.279100000000001
10.1483,2.81,2.8450000000000006
10.1491,2.16,1.5128000000000006
420,0.3390804597701149,0.22619132024584843
10.1578,1.26,1.5231000000000008
556,0.21839080459770116,0.2385425622378388
30,0.32183908045977017,0.2385425622378388
10.802,0.36,0.2385425622378388
10.1124,0.08,0.10247241379310329
10.1138,0.24,0.25447007718717474
10.1262,0.25,0.40950359348984355
10.1595,0.38,0.42390000000000017
528,0.12068965517241378,0.2385425622378388
10.837,0.33,0.2385425622378388
10.1607,1.0,1.4602999999999995
10.147,2.6,2.666400000000001
10.1045,0.08,0.4395999999999996
660,0.6436781609195403,0.42776135057471293
478,0.08045977011494254,0.22619132024584843
