,True,Predicted
75,0.3045977011494253,0.22365638460562803
10.1106,0.04,0.11754252873563212
383,0.5775862068965517,0.22365638460562803
544,0.32183908045977017,0.23777875681995325
394,0.29022988505747127,0.22365638460562803
499,0.06896551724137931,0.23777875681995325
10.1296,0.19,0.2889249999999997
407,0.27011494252873564,0.22365638460562803
440,0.0574712643678161,0.22365638460562803
10.849,0.26,0.23777875681995325
10.76,0.04,0.23777875681995325
225,0.031609195402298854,0.22365638460562803
201,0.20689655172413793,0.22365638460562803
10.746,0.07,0.23777875681995325
10.1581,0.28,0.5311000000000007
10.1259,0.21,0.14509999999999992
10.1096,0.53,0.4039678160919539
10.1559,0.48,1.0040999999999989
501,0.08908045977011494,0.3713464969896005
291,0.06034482758620689,0.22365638460562803
10.1165,0.13,0.21582000000000023
10.1533,0.34,0.5625000000000007
10.1098,0.1,0.12783448275862067
24,0.25,0.30315836441336397
G-GECO1.1,0.49,0.262078249921282
196,0.28160919540229884,0.22365638460562803
10.865,0.2,0.17654427958312194
395,0.49137931034482757,0.22365638460562803
10.1397,0.9,0.8323643678160919
10.751,0.04,0.23777875681995325
10.1509,0.17,0.18752551113918764
108,0.16091954022988508,0.22365638460562803
96,0.19252873563218392,0.22365638460562803
10.1197,0.28,0.1357493158182813
288,0.04885057471264368,0.22365638460562803
166,0.23850574712643677,0.22365638460562803
10.1293,0.48,0.29912499999999953
476,0.3103448275862069,0.22365638460562803
10.1476,0.34,0.4846275862068969
10.903,0.41,0.23777875681995325
646,0.09482758620689656,0.10299540229885068
31,0.3936781609195403,0.2909091899288455
517,0.13505747126436782,0.09008620689655167
508,0.06321839080459771,0.12448528014298214
10.1608,1.0,1.9510000000000003
10.1562,3.27,2.7300000000000026
10.1137,0.26,0.237826439779261
10.1085,0.17,0.16768833333333336
10.828,0.34,0.23777875681995325
170,0.26724137931034486,0.22365638460562803
177,0.22126436781609196,0.22365638460562803
10.711,0.3,0.23777875681995325
566,0.12068965517241378,0.23777875681995325
229,0.017241379310344827,0.22365638460562803
344,0.30747126436781613,0.34837341358906376
10.1185,0.03,0.3095781609195396
542,0.20977011494252873,0.23777875681995325
10.1277,0.43,0.3156199999999998
10.9,0.22,0.23777875681995325
10.855,0.28,0.23777875681995325
434,0.18965517241379312,0.22365638460562803
437,0.06321839080459771,0.22365638460562803
10.718,0.32,0.23777875681995325
685,0.14080459770114942,0.16082873563218392
10.834,0.32,0.23777875681995325
396,0.31321839080459773,0.22365638460562803
182,0.15804597701149425,0.22365638460562803
504,0.09770114942528736,0.11287356321839087
184,0.12068965517241378,0.22365638460562803
10.1594,1.28,0.7840563218390814
77,0.12931034482758622,0.22365638460562803
541,0.08908045977011494,0.23777875681995325
10.845,0.14,0.23777875681995325
696,0.2614942528735632,0.2399722103051843
10.886,0.33,0.23777875681995325
10.1274,0.26,0.27769999999999956
10.1101,0.44,0.3608689655172419
361,0.07471264367816093,0.07817758620689658
529,0.08908045977011494,0.23777875681995325
403,0.2614942528735632,0.3032310344827589
10.724,0.3,0.23777875681995325
509,0.0,0.08997126436781606
10.1496,2.5,2.4295
10.1592,3.25,2.2111000000000023
10.1483,2.81,2.8398000000000025
10.1491,2.16,1.2913999999999997
420,0.3390804597701149,0.22365638460562803
10.1578,1.26,1.276100000000001
556,0.21839080459770116,0.23777875681995325
30,0.32183908045977017,0.23777875681995325
10.802,0.36,0.23777875681995325
10.1124,0.08,0.10319712643678146
10.1138,0.24,0.237826439779261
10.1262,0.25,0.3472249999999999
10.1595,0.38,0.36015632183908075
528,0.12068965517241378,0.23777875681995325
10.837,0.33,0.23777875681995325
10.1607,1.0,1.4860000000000002
10.147,2.6,2.6748999999999996
10.1045,0.08,0.33922055150309427
660,0.6436781609195403,0.41729909688013145
478,0.08045977011494254,0.22365638460562803
