,True,Predicted
10.1293,0.48,0.6236515041011547
476,0.3103448275862069,0.22888162130167714
10.1476,0.34,0.41495801054786696
10.903,0.41,0.2468128872648803
646,0.09482758620689656,0.20522101411821445
31,0.3936781609195403,0.3069794082926507
517,0.13505747126436782,0.2468128872648803
508,0.06321839080459771,0.2468128872648803
10.1608,1.0,1.624680634325633
10.1562,3.27,1.936589726192423
10.1137,0.26,0.2288816213016772
10.1085,0.17,0.2752235917959647
10.828,0.34,0.2468128872648803
170,0.26724137931034486,0.22888162130167714
177,0.22126436781609196,0.22888162130167714
10.711,0.3,0.2468128872648803
566,0.12068965517241378,0.2468128872648803
229,0.017241379310344827,0.22888162130167714
344,0.30747126436781613,0.2499428814410903
10.1185,0.03,0.32749395386933566
542,0.20977011494252873,0.2468128872648803
10.1277,0.43,0.4282168033526723
10.9,0.22,0.2468128872648803
10.855,0.28,0.2468128872648803
434,0.18965517241379312,0.22888162130167714
437,0.06321839080459771,0.22888162130167714
10.718,0.32,0.2468128872648803
685,0.14080459770114942,0.22706923367887658
10.834,0.32,0.24681288726488018
396,0.31321839080459773,0.2288816213016772
182,0.15804597701149425,0.22888162130167714
504,0.09770114942528736,0.2468128872648803
184,0.12068965517241378,0.22888162130167714
10.1594,1.28,1.165670310115271
77,0.12931034482758622,0.22888162130167714
541,0.08908045977011494,0.2468128872648803
10.845,0.14,0.2468128872648803
696,0.2614942528735632,0.22801703561821676
10.886,0.33,0.2468128872648803
10.1274,0.26,0.7710590022431993
10.1101,0.44,0.3287712117508287
361,0.07471264367816093,0.18905021396396607
529,0.08908045977011494,0.2468128872648803
403,0.2614942528735632,0.3959663027035175
10.724,0.3,0.2468128872648803
509,0.0,0.2468128872648803
10.1496,2.5,2.106103218736659
10.1592,3.25,1.9208264271440794
10.1483,2.81,2.7380894514391856
10.1491,2.16,1.0816671582358643
420,0.3390804597701149,0.22888162130167714
10.1578,1.26,1.18297396685846
556,0.21839080459770116,0.2468128872648803
30,0.32183908045977017,0.3069794082926507
10.802,0.36,0.2468128872648803
10.1124,0.08,0.16213480461846866
10.1138,0.24,0.22888162130167714
10.1262,0.25,0.6236515041011547
10.1595,0.38,0.44329806579940434
528,0.12068965517241378,0.2468128872648803
10.837,0.33,0.2468128872648803
10.1607,1.0,1.527932358601889
10.147,2.6,2.537088492335142
10.1045,0.08,0.2468128872648803
660,0.6436781609195403,0.47276551204921224
478,0.08045977011494254,0.2288816213016772
