,True,Predicted
225,0.031609195402298854,0.23388114228532877
201,0.20689655172413793,0.23388114228532852
10.746,0.07,0.23421894621481162
10.1581,0.28,0.41116361318325995
10.1259,0.21,0.19984843881165523
10.1096,0.53,0.41623336751837225
10.1559,0.48,1.6249504650205346
501,0.08908045977011494,0.26904758251876987
291,0.06034482758620689,0.23388114228532852
10.1165,0.13,0.2742649113496449
10.1533,0.34,0.6003980092448288
10.1098,0.1,0.2084674631621937
24,0.25,0.2656912237252096
G-GECO1.1,0.49,0.3289948428336812
196,0.28160919540229884,0.23388114228532852
10.865,0.2,0.23421894621481162
395,0.49137931034482757,0.23388114228532852
10.1397,0.9,0.5785694999618641
10.751,0.04,0.23421894621481162
10.1509,0.17,0.23388114228532852
108,0.16091954022988508,0.23388114228532852
96,0.19252873563218392,0.23388114228532852
10.1197,0.28,0.26904758251876987
288,0.04885057471264368,0.23388114228532852
166,0.23850574712643677,0.23388114228532852
10.1293,0.48,0.6003980092448288
476,0.3103448275862069,0.23388114228532852
10.1476,0.34,0.419377102136357
10.903,0.41,0.23421894621481162
646,0.09482758620689656,0.11591910446388412
31,0.3936781609195403,0.19840148372963595
517,0.13505747126436782,0.23421894621481162
508,0.06321839080459771,0.23421894621481162
10.1608,1.0,1.7067660783679584
10.1562,3.27,2.2736080918490162
10.1137,0.26,0.23388114228532877
10.1085,0.17,0.2753510991925901
10.828,0.34,0.23421894621481162
170,0.26724137931034486,0.23388114228532852
177,0.22126436781609196,0.23388114228532852
10.711,0.3,0.23421894621481162
566,0.12068965517241378,0.23421894621481162
229,0.017241379310344827,0.23388114228532852
344,0.30747126436781613,0.30749761993252434
10.1185,0.03,0.2966817251074826
542,0.20977011494252873,0.23421894621481162
10.1277,0.43,0.2953362251902439
10.9,0.22,0.23421894621481162
10.855,0.28,0.23421894621481162
434,0.18965517241379312,0.23388114228532852
437,0.06321839080459771,0.23388114228532852
10.718,0.32,0.23421894621481162
685,0.14080459770114942,0.15968607246322825
10.834,0.32,0.23421894621481162
396,0.31321839080459773,0.23388114228532877
182,0.15804597701149425,0.23388114228532852
504,0.09770114942528736,0.23421894621481162
184,0.12068965517241378,0.23388114228532852
10.1594,1.28,0.4675738895094196
77,0.12931034482758622,0.23388114228532852
541,0.08908045977011494,0.23421894621481162
10.845,0.14,0.23421894621481162
696,0.2614942528735632,0.2183307436117581
10.886,0.33,0.23421894621481162
10.1274,0.26,0.5159919004554787
10.1101,0.44,0.2411041482278566
361,0.07471264367816093,0.26458010025069056
529,0.08908045977011494,0.23421894621481162
403,0.2614942528735632,0.7826849997663909
10.724,0.3,0.23421894621481162
509,0.0,0.23421894621481162
10.1496,2.5,2.2202319001646194
10.1592,3.25,2.1000639149497107
10.1483,2.81,2.2736080918490162
10.1491,2.16,1.5462106686851542
420,0.3390804597701149,0.23388114228532852
10.1578,1.26,1.483384924114759
556,0.21839080459770116,0.23421894621481162
30,0.32183908045977017,0.19840148372963595
10.802,0.36,0.23421894621481162
10.1124,0.08,0.04546543139667211
10.1138,0.24,0.23388114228532855
10.1262,0.25,0.6003980092448288
10.1595,0.38,0.4675738895094196
528,0.12068965517241378,0.23421894621481162
10.837,0.33,0.23421894621481162
10.1607,1.0,1.7477806742770712
10.147,2.6,2.220231900164619
10.1045,0.08,0.23421894621481162
660,0.6436781609195403,0.36111219327232014
478,0.08045977011494254,0.23388114228532877
