,True,Predicted
10.1098,0.1,0.1458393041232701
24,0.25,0.30583587354901376
G-GECO1.1,0.49,0.31957101213543504
196,0.28160919540229884,0.22821336464861344
10.865,0.2,0.2531557065371681
395,0.49137931034482757,0.22821336464861344
10.1397,0.9,0.6380677651746345
10.751,0.04,0.2531557065371681
10.1509,0.17,0.22821336464861344
108,0.16091954022988508,0.22821336464861344
96,0.19252873563218392,0.22821336464861344
10.1197,0.28,0.2531701439246883
288,0.04885057471264368,0.22821336464861344
166,0.23850574712643677,0.22821336464861344
10.1293,0.48,0.5849196983842347
476,0.3103448275862069,0.22821336464861344
10.1476,0.34,0.43988749957342677
10.903,0.41,0.2531557065371681
646,0.09482758620689656,0.1508426333972632
31,0.3936781609195403,0.2722519582050621
517,0.13505747126436782,0.2531557065371681
508,0.06321839080459771,0.2531557065371681
10.1608,1.0,1.5811034207518944
10.1562,3.27,2.1967210778641166
10.1137,0.26,0.2282133646486134
10.1085,0.17,0.25810302055783285
10.828,0.34,0.2531557065371681
170,0.26724137931034486,0.22821336464861344
177,0.22126436781609196,0.22821336464861344
10.711,0.3,0.2531557065371681
566,0.12068965517241378,0.2531557065371681
229,0.017241379310344827,0.22821336464861344
344,0.30747126436781613,0.30240305611836527
10.1185,0.03,0.42262907166990726
542,0.20977011494252873,0.2531557065371681
10.1277,0.43,0.2729973267097
10.9,0.22,0.2531557065371681
10.855,0.28,0.2531557065371681
434,0.18965517241379312,0.22821336464861344
437,0.06321839080459771,0.22821336464861344
10.718,0.32,0.2531557065371681
685,0.14080459770114942,0.10406139775624668
10.834,0.32,0.2531557065371681
396,0.31321839080459773,0.2282133646486134
182,0.15804597701149425,0.22821336464861344
504,0.09770114942528736,0.2531557065371681
184,0.12068965517241378,0.22821336464861344
10.1594,1.28,1.0983205088172225
77,0.12931034482758622,0.22821336464861344
541,0.08908045977011494,0.2531557065371681
10.845,0.14,0.2531557065371681
696,0.2614942528735632,0.23120661128949946
10.886,0.33,0.2531557065371681
10.1274,0.26,0.40860624086257324
10.1101,0.44,0.21884472980150796
361,0.07471264367816093,0.16604784082153692
529,0.08908045977011494,0.2531557065371681
403,0.2614942528735632,0.22821336464861344
10.724,0.3,0.2531557065371681
509,0.0,0.2531557065371681
10.1496,2.5,2.133057196584686
10.1592,3.25,1.9099340723556164
10.1483,2.81,2.7899315426722233
10.1491,2.16,1.2685935844334497
420,0.3390804597701149,0.22821336464861344
10.1578,1.26,1.2262071902319538
556,0.21839080459770116,0.2531557065371681
30,0.32183908045977017,0.2722519582050621
10.802,0.36,0.2531557065371681
10.1124,0.08,0.14125874796895369
10.1138,0.24,0.22821336464861344
10.1262,0.25,0.5849196983842347
10.1595,0.38,0.2895616585196944
528,0.12068965517241378,0.2531557065371681
10.837,0.33,0.2531557065371681
10.1607,1.0,1.4927708981792458
10.147,2.6,2.6981755728474623
10.1045,0.08,0.2531557065371681
660,0.6436781609195403,0.4469698269487923
478,0.08045977011494254,0.2282133646486134
