,True,Predicted
182,0.15804597701149425,0.22698180950353183
504,0.09770114942528736,0.25171898636111845
184,0.12068965517241378,0.22698180950353183
10.1594,1.28,0.839438704684827
77,0.12931034482758622,0.22698180950353183
541,0.08908045977011494,0.25171898636111845
10.845,0.14,0.25171898636111845
696,0.2614942528735632,0.2947889178418017
10.886,0.33,0.25171898636111845
10.1274,0.26,0.45900982515046307
10.1101,0.44,0.39763253634618767
361,0.07471264367816093,0.12819333376579173
529,0.08908045977011494,0.25171898636111845
403,0.2614942528735632,0.2461382973597295
10.724,0.3,0.25171898636111845
509,0.0,0.25171898636111845
10.1496,2.5,2.2567023200129
10.1592,3.25,2.2751708866956966
10.1483,2.81,2.5595484689903727
10.1491,2.16,1.7813379399561697
420,0.3390804597701149,0.22698180950353183
10.1578,1.26,1.2644851901711078
556,0.21839080459770116,0.25171898636111845
30,0.32183908045977017,0.25171898636111845
10.802,0.36,0.25171898636111845
10.1124,0.08,0.13501601622419457
10.1138,0.24,0.2614102701654131
10.1262,0.25,0.5916778956335774
10.1595,0.38,0.5193652825366949
528,0.12068965517241378,0.25171898636111845
10.837,0.33,0.25171898636111845
10.1607,1.0,2.2751708866956966
10.147,2.6,2.3997093421334545
10.1045,0.08,0.25171898636111845
660,0.6436781609195403,0.488184576592241
478,0.08045977011494254,0.22698180950353183
