,True,Predicted
166,0.23850574712643677,0.2297789127143377
10.1293,0.48,0.534524402116904
476,0.3103448275862069,0.2297789127143377
10.1476,0.34,0.3754902970763356
10.903,0.41,0.2489465284042247
646,0.09482758620689656,0.1378738120235532
31,0.3936781609195403,0.34883414820836645
517,0.13505747126436782,0.2489465284042247
508,0.06321839080459771,0.2489465284042247
10.1608,1.0,1.6304142901360992
10.1562,3.27,2.6002330239836775
10.1137,0.26,0.25715778184072285
10.1085,0.17,0.21837275859770422
10.828,0.34,0.2489465284042247
170,0.26724137931034486,0.2297789127143377
177,0.22126436781609196,0.2297789127143377
10.711,0.3,0.2489465284042247
566,0.12068965517241378,0.2489465284042247
229,0.017241379310344827,0.2297789127143377
344,0.30747126436781613,0.362209620938725
10.1185,0.03,0.28991799137380103
542,0.20977011494252873,0.2489465284042247
10.1277,0.43,0.38852620833859347
10.9,0.22,0.2489465284042247
10.855,0.28,0.2489465284042247
434,0.18965517241379312,0.2297789127143377
437,0.06321839080459771,0.2297789127143377
10.718,0.32,0.2489465284042247
685,0.14080459770114942,0.28868748712351633
10.834,0.32,0.24894652840422474
396,0.31321839080459773,0.22977891271433767
182,0.15804597701149425,0.2297789127143377
504,0.09770114942528736,0.2489465284042247
184,0.12068965517241378,0.2297789127143377
10.1594,1.28,0.8849897386197976
77,0.12931034482758622,0.2297789127143377
541,0.08908045977011494,0.2489465284042247
10.845,0.14,0.2489465284042247
696,0.2614942528735632,0.31047604408082063
10.886,0.33,0.2489465284042247
10.1274,0.26,0.5339311994406588
10.1101,0.44,0.2829992026825417
361,0.07471264367816093,0.15224224448155063
529,0.08908045977011494,0.2489465284042247
403,0.2614942528735632,0.2297789127143377
10.724,0.3,0.2489465284042247
509,0.0,0.2489465284042247
10.1496,2.5,2.5977069764070433
10.1592,3.25,2.3229933009728176
10.1483,2.81,2.6660647157751707
10.1491,2.16,1.2421119223036674
420,0.3390804597701149,0.2297789127143377
10.1578,1.26,1.3885789902594783
556,0.21839080459770116,0.2489465284042247
30,0.32183908045977017,0.3443771729781967
10.802,0.36,0.2489465284042247
10.1124,0.08,0.11955451206774775
10.1138,0.24,0.25715778184072285
10.1262,0.25,0.534524402116904
10.1595,0.38,0.4657636706959041
528,0.12068965517241378,0.2489465284042247
10.837,0.33,0.2489465284042247
10.1607,1.0,1.5515714718449494
10.147,2.6,2.5863460409204797
10.1045,0.08,0.2489465284042247
660,0.6436781609195403,0.4051600827366205
478,0.08045977011494254,0.22977891271433767
